4.9066638,-2.5259720364726
4.9712496,-1.80062884132342
5.0027636,-1.33089296817456
5.0347412,-1.10596131983012
5.0668089,-1.63274340243153
5.1145962,-1.54998439592809
5.14663,-1.91398548946043
5.1948073,-1.99603047501369
5.2587724,-1.54998439592814
5.2908062,-1.78588343075406
5.3225804,-1.54942332260736
5.3546258,-1.32609907952775
5.386719,-1.47884395863213
5.434683,-1.55279586882214
5.4666588,-1.48343988823333
5.5144742,-1.77432420626695
5.5464554,-1.63379642132519
5.5942119,-1.54778595986452
5.6262912,-1.03238616930244
5.6743855,-1.10768496948309
5.7064033,-1.03536562012771
5.7543592,-0.890056487167398
5.7862364,-0.888636625151892
5.8341286,-0.664546639524486
5.8661495,-1.03489301598411
5.9141273,-1.11112406883475
5.946046,-0.73918926815876
5.9940251,-0.442315102330948
6.0421342,-0.443161186647495
6.0741457,-0.443173646428577
6.1061563,-0.444476085521306
6.1540315,-0.221756549350598
6.1860176,-0.294061952273649
6.23426,-0.222420624359005
6.2661506,0
6.3139919,0
6.3460262,0
6.3938697,0
6.4258616,0.147299362742487
6.4740161,0
6.5060218,0.295642433001629
6.5540063,0.443091978397587
6.5860228,0.592553092254946
6.6339046,0.66322313025324
6.6659894,1.03394264163397
6.7140113,1.10662043945497
6.7460599,0.740392930766019
6.793961,0.668374762137405
6.8257985,0.883665886911959
6.8739601,1.10728380225406
6.9059895,1.18353659911327
6.9539348,1.33872160258376
6.9857254,1.32993363614609
7.0337264,1.3217992328341
7.065924,1.1870498187465
7.1137274,1.55048293104383
7.1457509,1.18629788842313
7.1935846,1.55086552000531
7.2256002,1.33430059983924
7.2734441,1.54432463305516
7.3055953,1.77105321549961
7.3536557,1.99617090736013
7.385636,1.78026190099931
7.4334478,1.77165408360649
7.4654772,1.62318174772441
7.513546,1.76638736013082
7.5456709,1.78284228253589
7.5934135,1.98244640713531
7.6256152,2.37030147474793
7.6734952,2.66390188964134
7.7054474,1.77006617058589
7.7535346,1.11293021335355
7.7854015,1.62054875381417
7.8335484,1.78513059512095
7.865336,2.06058641028727
7.913528,1.99539097761522
7.9455208,1.92163977212614
7.9935062,2.21445006983312
8.0255373,2.22613752757123
8.0733317,2.20957991732001
8.1054334,1.91773519430692
8.1535165,1.55129676418632
8.1855232,2.06820829344042
8.2335376,2.2165468248241
8.2655384,1.78024700721154
8.3133506,1.10224565716833
8.3455264,1.47868056510793
8.3934957,1.55703225402904
8.4253845,1.62991246754284
8.4732548,1.54449757189594
8.5054024,1.338053780859
8.5531121,1.33546177628793
8.5849803,1.61617155050126
8.6332576,1.52376991005904
8.6658425,1.64367087135801
8.7133121,1.56375040603309
8.7450639,1.33286866286772
8.7929592,1.34058548305005
8.8247056,1.17790323750413
8.8728802,1.10686565285383
8.9049217,0.888124803924436
8.9528415,0.886186724701508
8.9848579,0.891087048483574
9.0326184,0.662727398393867
9.0647272,0.588836722827769
9.1129112,0.669388174308637
9.1447005,0.590559965629674
9.1927439,0.444431526515236
9.2246639,0.442541390459503
9.2727484,0.442747642935883
9.3047898,0.44461724800564
9.3526498,0.220094799587405
9.3848774,0.14856054394811
9.4326231,0
9.4646235,0
9.5126544,0
9.5444352,0
9.5924715,-0.220467631753962
9.6246446,-0.148240439952161
9.6724934,-0.443667062591593
9.7044684,-0.295694812538906
9.7524444,-0.664167066891481
9.7844836,-0.738515079595702
9.8325065,-0.885384755775607
9.8645519,-1.03271255373507
9.912631,-1.11594534485967
9.9444118,-1.03618236412299
9.9923299,-1.10281461653012
10.0244891,-1.03814738292869
10.0723165,-1.10776108571811
10.1043321,-1.18443087650291
10.1522412,-1.33249307994875
10.1841804,-1.17531228367105
10.2324612,-1.34037437653457
10.2642126,-1.33325559546395
10.312094,-1.10811758727199
10.3440993,-1.48407926451898
10.3918941,-1.33232205123136
10.4238374,-1.4812837346107
10.4717224,-1.76303415477114
10.5039084,-2.07652487625106
10.5517305,-1.76531031142082
10.583875,-1.92725058095884
10.6317207,-1.99449948507194
10.6637278,-2.35648150800925
10.7118886,-1.99275621017724
10.7439237,-1.63399486908078
10.7916744,-1.5554616128029
10.8235954,-1.91427157347369
10.8717655,-1.99413812771244
10.9037784,-1.77448326383908
10.9517459,-1.77150475009335
10.983778,-1.88942591310114
11.047598,-1.7735090216392
11.0795939,-2.50320545912237
11.1277654,-1.77205242942288
11.1597876,-1.99722634227422
11.191751,-2.2256997863716
11.2236202,-2.51356832240944
11.2715931,-1.54571885307606
11.3037153,-1.03369079440817
11.3517489,-1.54994084983726
11.3837836,-1.77798975951319
11.4316565,-1.77816619105177
11.4635686,-2.06828583089783
11.5115812,-1.79230826320244
11.5432415,-1.61731056530157
11.5914848,-1.78425495879244
11.623288,-1.5518422195119
11.6872789,-1.33204265975271
11.7192289,-1.32600818120658
11.7513243,-1.54840861906178
11.7833907,-1.77400247930304
11.8313712,-1.77195282617618
11.8633952,-1.33558191699754
11.9111932,-1.10259861702496
11.9433587,-1.1818776176559
11.9913713,-0.889434274917571
12.0232708,-0.884983395247203
12.0713607,-0.890841771124847
12.1032098,-0.883853075488961
12.1513612,-0.886793312998581
12.1833557,-1.03754647137469
12.2312108,-0.664592300422864
12.2632295,-0.591432771957532
12.311202,-0.443235955844864
12.3432081,-0.443814190986427
12.3911547,-0.443760047496014
12.423123,-0.29457731480473
12.471281,-0.220988281356474
12.5033783,-0.296707834535258
12.5511905,0
12.5833743,0
12.6313664,-0.22165468248241
12.6633672,0
12.7112393,0.221852958607264
12.7432115,0.147232403483512
12.7913879,0.222165650704828
12.8233151,0.442874804926497
12.8713634,0.444791038068565
12.9032576,0.892922980617808
12.9509199,0.890243599966511
12.9827904,1.02749590553361
13.0311136,0.667588438887842
13.0629886,0.88945751084892
13.1108366,0.664361984450403
13.1428664,1.03450705255435
13.1908621,1.08828684400678
13.2234506,1.3420227727671
13.2710192,1.55327191835955
13.3029852,1.18664271505666
13.350805,1.32907252584521
13.3828264,1.32835348190312
13.4308845,1.33096372515239
13.4628604,1.32664197432359
13.5109805,1.55698831103088
13.5428702,1.32903102138188
13.5909038,1.99491707818184
13.6229042,1.91972746186763
13.6709374,1.54964093212994
13.7029783,1.77187536472507
13.7510164,1.78350910079569
13.7828329,1.62050163339128
13.8309812,1.77249524603043
13.8629954,1.92089119723902
13.9109995,2.22610492388855
13.9428629,2.65922463972578
13.9908755,2.21016513254619
14.0229687,1.18137074576474
14.0710019,1.33484185864249
14.1028849,1.92147960010712
14.1508743,1.99820783557655
14.182822,1.91955162458957
14.2308596,1.98754462200519
14.2629787,2.21536071342827
14.3110056,2.22857385869189
14.3428337,2.07543989676625
14.3906808,2.00358246402146
14.4225428,1.77937987390528
14.4703783,1.77323745985937
14.5023791,2.22163331226649
14.5502704,1.98649939222822
14.5824064,1.18789470467425
14.6301758,1.32916799594928
14.6621949,1.62387428473049
14.7102432,1.55770635740489
14.7421182,1.62486851625125
14.7901371,1.33210103037689
14.8220857,1.47329345975429
14.8702304,1.32909327904894
14.9022513,1.62686402825304
14.9502113,1.55078317479247
14.9822286,1.55606120406919
15.046046,1.32582642194338
15.0781458,1.33068767678711
15.1261196,1.10850203524127
15.1581138,1.10807257927787
15.1901204,1.10865796853098
15.2221101,0.886548546590969
15.2701151,0.887015104895314
15.3021016,0.590959733159177
15.3501125,0.664723091350536
15.3821249,0.593387124255896
15.4299394,0.664816544963882
15.4619473,0.441676124294531
15.510126,0.665781690144399
15.5420875,0.29522467819227
15.5901399,0.445172085341414
15.6220068,0.148059422325684
15.6699141,0.220415564707523
15.7020948,0.147953492649032
15.7500364,0
15.7821118,0
15.8298781,0
15.8617874,-0.148001342967252
15.9097135,-0.222088438119226
15.9416518,-0.295014095921874
15.9897385,-0.221800235247977
16.0217183,-0.592922106761125
16.0695703,-0.889545818461283
16.1014658,-0.885460281688982
16.1495298,-1.10534432318291
16.1816154,-1.03741206658158
16.2294767,-1.03477654975662
16.2774599,-1.10788566212414
16.3094719,-1.00032662724134
16.3732892,-1.31912800436097
16.405552,-1.11007029377805
16.437501,-1.33232205123145
16.4694443,-1.18144945462137
16.5174743,-1.47747011226807
16.5654829,-0.889456581388375
16.5973816,-1.62798759767511
16.6453085,-1.10930989793578
16.6772794,-1.33340319008121
16.7091968,-1.45612651490146
16.7579091,-2.03013310315519
16.7893544,-2.07600394456185
16.8371885,-1.76186271805438
16.8693959,-1.78114107579275
16.9171841,-2.20565666728351
16.9493429,-2.43750455077291
17.0133628,-1.33042699254422
17.0453516,-1.55594417435577
17.0772627,-1.78420446752029
17.1090668,-1.92037514049993
17.1570838,-1.98613474837053
17.1892257,-1.62217271558304
17.2373244,-1.55587591515179
17.2692369,-1.926316525372
17.3171058,-1.78435594990998
17.3489072,-2.22058077905729
17.3968212,-2.21635982413886
17.4288247,-2.06711477326236
17.4768645,-2.22938637599449
17.508681,-2.36210711402028
17.5567271,-1.54985376499561
17.5887636,-1.03236685037767
17.6368588,-1.77355890937527
17.6688538,-1.77939847304693
17.7166888,-1.7739248385498
17.7486772,-1.91395370762607
17.7968553,-1.99416304470613
17.8288678,-1.62667070000044
17.8768335,-1.55498422032288
17.9087643,-1.62782117080965
17.9566961,-1.32455137856005
17.9888268,-1.33232344153168
18.0367417,-1.55145187689737
18.0687452,-1.92121137178612
18.1167413,-1.42018408466952
18.1966535,-1.32787409101012
18.2287038,-1.10784067296758
18.2607171,-1.10640294669201
18.292772,-0.890841771124896
18.3246211,-0.889448216330616
18.3565201,-0.888935460054234
18.3884375,-1.03031244653644
18.4366286,-1.10699002793308
18.4686665,-0.889699236523399
18.5165015,-0.443816967931861
18.5484657,-0.593204750502441
18.5962949,-0.442407981237642
18.6283609,-0.442180910643831
18.6764846,-0.444852408179593
18.7083744,-0.294978516948935
18.7564669,-0.222560899991628
18.7883374,-0.297142869963406
18.8360796,0
