4.9712496,1.48955670426847
5.0027636,1.43281168696301
5.0347412,1.39025292398391
5.0668089,1.35478728816799
5.1145962,1.27676288937298
5.14663,1.22711099923069
5.1948073,1.13490034610931
5.2587724,1.00722405717201
5.2908062,0.957572167029732
5.3225804,0.900827149724267
5.3546258,0.851175259581984
5.386719,0.808616496602885
5.434683,0.737685224971053
5.4666588,0.688033334828771
5.5144742,0.617102063196939
5.5464554,0.560357045891473
5.5942119,0.482332647096458
5.6262912,0.432680756954175
5.6743855,0.383028866811893
5.7064033,0.347563230995977
5.7543592,0.297911340853695
5.7862364,0.269538832200962
5.8341286,0.226980069221863
5.8661495,0.205700687732313
5.9141273,0.15604879759003
5.946046,0.120583161774114
5.9940251,0.0851175259581984
6.0421342,0.0638381444686488
6.0741457,0.0496518901422824
6.1061563,0.035465635815916
6.1540315,0.0141862543263664
6.1860176,0.0070931271631832
6.23426,-0.0070931271631832
6.2661506,-0.0141862543263664
6.3139919,-0.0141862543263664
6.3460262,-0.0141862543263664
6.3938697,-0.0141862543263664
6.4258616,-0.0141862543263664
6.4740161,-0.0070931271631832
6.5060218,-0.0070931271631832
6.5540063,0.0070931271631832
6.5860228,0.0212793814895496
6.6339046,0.0496518901422824
6.6659894,0.070931271631832
6.7140113,0.120583161774114
6.7460599,0.15604879759003
6.793961,0.191514433405947
6.8257985,0.212793814895496
6.8739601,0.255352577874595
6.9059895,0.290818213690511
6.9539348,0.347563230995977
6.9857254,0.390121993975076
7.0337264,0.453960138443725
7.065924,0.496518901422824
7.1137274,0.55326391872829
7.1457509,0.602915808870572
7.1935846,0.659660826176038
7.2256002,0.70931271631832
7.2734441,0.773150860786969
7.3055953,0.822802750929252
7.3536557,0.90792027688745
7.385636,0.971758421356099
7.4334478,1.0568759473143
7.4654772,1.11362096461976
7.513546,1.19164536341478
7.5456709,1.24839038072024
7.5934135,1.33350790667844
7.6256152,1.39734605114709
7.6734952,1.51083608575802
7.7054474,1.59595361171622
7.7535346,1.68107113767442
7.7854015,1.71653677349034
7.8335484,1.79456117228535
7.865336,1.85130618959082
7.913528,1.95060996987538
7.9455208,2.01444811434403
7.9935062,2.10665876746541
8.0255373,2.17759003909724
8.0733317,2.28398694654499
8.1054334,2.35491821817682
8.1535165,2.44712887129821
8.1855232,2.49678076144049
8.2335376,2.59608454172505
8.2655384,2.66701581335688
8.3133506,2.75213333931508
8.3455264,2.787598975131
8.3934957,2.85853024676283
8.4253845,2.90818213690511
8.4732548,2.98620653570013
8.5054024,3.03585842584241
8.5531121,3.09969657031106
8.5849803,3.14225533329016
8.6332576,3.22027973208517
8.6658425,3.26993162222746
8.7133121,3.34795602102247
8.7450639,3.39760791116475
8.7929592,3.4614460556334
8.8247056,3.5040048186125
8.8728802,3.56074983591797
8.9049217,3.59621547173388
8.9528415,3.63877423471298
8.9848579,3.66714674336572
9.0326184,3.70970550634482
9.0647272,3.73098488783437
9.1129112,3.7593573964871
9.1447005,3.78063677797665
9.1927439,3.80900928662938
9.2246639,3.82319554095575
9.2727484,3.8444749224453
9.3047898,3.85866117677166
9.3526498,3.87994055826121
9.3848774,3.8870336854244
9.4326231,3.89412681258758
9.4646235,3.89412681258758
9.5126544,3.89412681258758
9.5444352,3.89412681258758
9.5924715,3.89412681258758
9.6246446,3.8870336854244
9.6724934,3.87994055826121
9.7044684,3.86575430393485
9.7524444,3.85156804960848
9.7844836,3.83028866811893
9.8325065,3.79482303230301
9.8645519,3.76645052365028
9.912631,3.716798633508
9.9444118,3.68133299769208
9.9923299,3.6316811075498
10.0244891,3.59621547173388
10.0723165,3.5465635815916
10.1043321,3.51109794577569
10.1522412,3.45435292847022
10.1841804,3.41179416549112
10.2324612,3.35504914818566
10.2642126,3.31249038520656
10.312094,3.24865224073791
10.3440993,3.21318660492199
10.3918941,3.14225533329016
10.4238374,3.09969657031106
10.4717224,3.02876529867923
10.5039084,2.97202028137376
10.5517305,2.8727165010892
10.583875,2.81597148378373
10.6317207,2.72376083066235
10.6637278,2.6599226861937
10.7118886,2.54643265158277
10.7439237,2.48259450711412
10.7916744,2.40457010831911
10.8235954,2.35491821817682
10.8717655,2.26270756505544
10.9037784,2.19886942058679
10.9517459,2.11375189462859
10.983778,2.05700687732313
11.047598,1.93642371554901
11.0795939,1.87967869824355
11.1277654,1.75909553646943
11.1597876,1.70235051916397
11.191751,1.63851237469532
11.2236202,1.56758110306349
11.2715931,1.44699794128937
11.3037153,1.39734605114709
11.3517489,1.34769416100481
11.3837836,1.29804227086253
11.4316565,1.21292474490433
11.4635686,1.15617972759886
11.5115812,1.0568759473143
11.5432415,1.00013093000883
11.5914848,0.922106531213816
11.623288,0.865361513908351
11.6872789,0.766057733623786
11.7192289,0.723498970644687
11.7513243,0.680940207665587
11.7833907,0.631288317523305
11.8313712,0.546170791565107
11.8633952,0.489425774259641
11.9111932,0.425587629790992
11.9433587,0.390121993975076
11.9913713,0.333376976669611
12.0232708,0.305004468016878
12.0713607,0.262445705037779
12.1032098,0.234073196385046
12.1513612,0.191514433405947
12.1833557,0.163141924753214
12.2312108,0.113490034610931
12.2632295,0.0922106531213816
12.311202,0.0638381444686488
12.3432081,0.0496518901422824
12.3911547,0.0283725086527328
12.423123,0.0141862543263664
12.471281,0
12.5033783,-0.0070931271631832
12.5511905,-0.0212793814895496
12.5833743,-0.0212793814895496
12.6313664,-0.0212793814895496
12.6633672,-0.0283725086527328
12.7112393,-0.0283725086527328
12.7432115,-0.0212793814895496
12.7913879,-0.0141862543263664
12.8233151,-0.0070931271631832
12.8713634,0.0141862543263664
12.9032576,0.0283725086527328
12.9509199,0.070931271631832
12.9827904,0.0993037802845648
13.0311136,0.148955670426847
13.0629886,0.170235051916397
13.1108366,0.212793814895496
13.1428664,0.234073196385046
13.1908621,0.283725086527328
13.2234506,0.319190722343244
13.2710192,0.383028866811893
13.3029852,0.432680756954175
13.350805,0.489425774259641
13.3828264,0.53198453723874
13.4308845,0.595822681707389
13.4628604,0.638381444686488
13.5109805,0.702219589155137
13.5428702,0.75187147929742
13.5909038,0.815709623766068
13.6229042,0.879547768234717
13.6709374,0.971758421356099
13.7029783,1.02141031149838
13.7510164,1.10652783745658
13.7828329,1.16327285476205
13.8309812,1.24129725355706
13.8629954,1.29804227086253
13.9109995,1.39025292398391
13.9428629,1.46118419561574
13.9908755,1.58886048455304
14.0229687,1.65979175618487
14.0710019,1.71653677349034
14.1028849,1.75909553646943
14.1508743,1.85130618959082
14.182822,1.91514433405946
14.2308596,2.00735498718085
14.2629787,2.0711931316495
14.3110056,2.17759003909724
14.3428337,2.24852131072908
14.3906808,2.34782509101364
14.4225428,2.41166323548229
14.4703783,2.49678076144049
14.5023791,2.55352577874595
14.5502704,2.6599226861937
14.5824064,2.72376083066235
14.6301758,2.78050584796782
14.6621949,2.82306461094691
14.7102432,2.90108900974193
14.7421182,2.95074089988421
14.7901371,3.02876529867923
14.8220857,3.07132406165833
14.8702304,3.14225533329016
14.9022513,3.18481409626926
14.9502113,3.26283849506427
14.9822286,3.31249038520656
15.046046,3.41179416549112
15.0781458,3.45435292847022
15.1261196,3.51819107293887
15.1581138,3.55365670875479
15.1901204,3.5891223445707
15.2221101,3.62458798038662
15.2701151,3.66714674336572
15.3021016,3.69551925201845
15.3501125,3.72389176067118
15.3821249,3.74517114216073
15.4299394,3.77354365081346
15.4619473,3.79482303230301
15.510126,3.81610241379256
15.5420875,3.83738179528211
15.5901399,3.85156804960848
15.6220068,3.86575430393485
15.6699141,3.87284743109803
15.7020948,3.87994055826121
15.7500364,3.8870336854244
15.7821118,3.8870336854244
15.8298781,3.8870336854244
15.8617874,3.8870336854244
15.9097135,3.87994055826121
15.9416518,3.87284743109803
15.9897385,3.85866117677166
16.0217183,3.85156804960848
16.0695703,3.82319554095575
16.1014658,3.79482303230301
16.1495298,3.75226426932391
16.1816154,3.716798633508
16.2294767,3.66714674336572
16.2774599,3.61749485322343
16.3094719,3.58202921740752
16.3732892,3.51819107293887
16.405552,3.47563230995977
16.437501,3.44016667414385
16.4694443,3.39760791116475
16.5174743,3.34086289385929
16.5654829,3.26993162222746
16.5973816,3.24155911357472
16.6453085,3.16353471477971
16.6772794,3.12806907896379
16.7091968,3.08551031598469
16.7579091,3.01457904435286
16.7893544,2.95074089988421
16.8371885,2.85143711959965
16.8693959,2.79469210229418
16.9171841,2.70957457633598
16.9493429,2.63864330470415
17.0133628,2.48259450711412
17.0453516,2.44003574413502
17.0772627,2.39038385399274
17.1090668,2.33363883668727
17.1570838,2.24142818356589
17.1892257,2.17759003909724
17.2373244,2.09956564030223
17.2692369,2.04991375015995
17.3171058,1.95770309703856
17.3489072,1.9009580797331
17.3968212,1.79456117228535
17.4288247,1.72362990065352
17.4768645,1.62432612036895
17.508681,1.55339484873712
17.5567271,1.43990481412619
17.5887636,1.39025292398391
17.6368588,1.34060103384163
17.6688538,1.28385601653616
17.7166888,1.19873849057796
17.7486772,1.1419934732725
17.7968553,1.04978282015111
17.8288678,0.985944675682465
17.8768335,0.90792027688745
17.9087643,0.858268386745168
17.9566961,0.780243987950152
17.9888268,0.737685224971053
18.0367417,0.673847080502404
18.0687452,0.624195190360122
18.1167413,0.53198453723874
18.1966535,0.418494502627809
18.2287038,0.37593573964871
18.2607171,0.340470103832794
18.292772,0.305004468016878
18.3246211,0.276631959364145
18.3565201,0.248259450711412
18.3884375,0.219886942058679
18.4366286,0.170235051916397
18.4686665,0.134769416100481
18.5165015,0.0922106531213816
18.5484657,0.0780243987950152
18.5962949,0.0496518901422824
18.6283609,0.035465635815916
18.6764846,0.0141862543263664
18.7083744,0
18.7564669,-0.0141862543263664
18.7883374,-0.0212793814895496
18.8360796,-0.035465635815916
18.868171,-0.035465635815916
